season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S7,Percent,Week_3,Cloris Leachman,0.04641752782748365,0.02534960880092791,0.014401777744547753,0.11070955066832552,0.09630777292377778,39.4483389627321,0.9036922270762222
S7,Percent,Week_3,Susan Lucci,0.09694381395955674,0.0485760080320643,0.031133010571212164,0.21777300712588823,0.18663999655467606,20.586293932461906,0.8133600034453239
S7,Percent,Week_3,Cody Linley,0.10699780572709433,0.05238878368717127,0.0351018865433897,0.2384571012107582,0.2033552146673685,19.088054933346744,0.7966447853326315
S7,Percent,Week_3,Maurice Greene,0.11925521636903458,0.0583333078156073,0.03989733997717518,0.26190606710788383,0.22200872713070866,17.142864348069455,0.7779912728692914
S7,Percent,Week_3,Warren Sapp,0.10126279997213834,0.05083976295066286,0.03303335258583075,0.22589864244761698,0.19286528986178625,19.669642860073935,0.8071347101382138
S7,Percent,Week_3,Toni Braxton,0.14877496842982912,0.0690900746758473,0.05143001034320181,0.31254269317972455,0.2611126828365227,14.473858802698965,0.7388873171634773
S7,Percent,Week_3,Lance Bass,0.11348486844469706,0.055637852431580065,0.037331240497007145,0.2505105997810554,0.21317935928404824,17.973374929529538,0.7868206407159517
S7,Percent,Week_3,Rocco DiSpirito,0.07001816390958117,0.03590898409231312,0.02264954203401422,0.1599939427634252,0.13734440072941098,27.84818332874759,0.862655599270589
S7,Percent,Week_3,Brooke Burke,0.19684483536058545,0.08485261361136857,0.07068490637371212,0.39691729091954764,0.32623238454583553,11.78514067692641,0.6737676154541645
S7,Percent,Week_4,Cloris Leachman,0.07744500082917073,0.04056379681466467,0.02406967038936828,0.18028417271455544,0.15621450232518716,24.65252402077793,0.8437854976748128
S7,Percent,Week_4,Susan Lucci,0.12284471022534714,0.06046372394082236,0.040673033303669885,0.27261452871095554,0.23194149540728565,16.53884210704401,0.7680585045927144
S7,Percent,Week_4,Cody Linley,0.1131091214445908,0.0556315691125556,0.03695791102115239,0.2516843864365352,0.21472647541538278,17.97540493602405,0.7852735245846172
S7,Percent,Week_4,Maurice Greene,0.0806194823453309,0.04160896745112512,0.025191489874939074,0.18482257951035436,0.15963108963541528,24.033280257226846,0.8403689103645847
S7,Percent,Week_4,Warren Sapp,0.09387325931904225,0.04793272355341844,0.03000216647370262,0.2129121738188269,0.18291000734512428,20.862573728425428,0.8170899926548757
S7,Percent,Week_4,Toni Braxton,0.12290074344477801,0.060277127454804826,0.04124102806766522,0.26959799551464175,0.22835696744697653,16.590040462026817,0.7716430325530235
S7,Percent,Week_4,Lance Bass,0.09823302536994269,0.049695489226779084,0.03214404525389599,0.21969310225571514,0.18754905700181915,20.12255026435249,0.8124509429981809
S7,Percent,Week_4,Rocco DiSpirito,0.048010970135423534,0.025834372055608432,0.014889828916523913,0.11320518356319674,0.09831535464667282,38.70811952151895,0.9016846453533272
S7,Percent,Week_4,Brooke Burke,0.242963686886374,0.0972240077175893,0.09073414409515694,0.4643052998824767,0.37357115578731975,10.285525285269223,0.6264288442126802
S7,Percent,Week_5,Cloris Leachman,0.06831358520786372,0.03689213790947144,0.02101468175552869,0.16256357358095228,0.14154889182542357,27.10604561188147,0.8584511081745765
S7,Percent,Week_5,Susan Lucci,0.09975241097916428,0.0507093761260098,0.031303588396165136,0.22468710639903935,0.19338351800287423,19.720218560663035,0.8066164819971258
S7,Percent,Week_5,Cody Linley,0.10156026336191983,0.05204718245126678,0.031562033926839435,0.2329480527383241,0.20138601881148468,19.213335548432276,0.7986139811885153
S7,Percent,Week_5,Maurice Greene,0.13137492849422974,0.06379726588806862,0.04231699259124475,0.28662551282946436,0.2443085202382196,15.674652673671513,0.7556914797617804
S7,Percent,Week_5,Warren Sapp,0.1100274234785109,0.05540284435985545,0.03537983214356683,0.24637911064413653,0.2109992785005697,18.049614482879857,0.7890007214994303
S7,Percent,Week_5,Toni Braxton,0.101893733014583,0.05117771599882138,0.03251646236318359,0.2310901888733525,0.1985737265101689,19.539753991430096,0.8014262734898311
S7,Percent,Week_5,Lance Bass,0.0756723018232635,0.03962574492904295,0.023648380194510595,0.17632820866924678,0.15267982847473618,25.236117997391908,0.8473201715252638
S7,Percent,Week_5,Brooke Burke,0.3114053536404655,0.11113570980955942,0.1279441633754123,0.5569990926035946,0.4290549292281823,8.998007865478863,0.5709450707718178
S7,Percent,Week_6,Cloris Leachman,0.06396627535305385,0.03521824932920487,0.019352282105897584,0.1529748194962512,0.1336225373903536,28.39436913113046,0.8663774626096464
S7,Percent,Week_6,Susan Lucci,0.13623529142591445,0.06652727885549357,0.043802060840808,0.29920703707263535,0.25540497623182734,15.031427741704425,0.7445950237681727
S7,Percent,Week_6,Cody Linley,0.11996026491652503,0.06070116681692606,0.037284712815347086,0.27010247056560027,0.23281775775025318,16.47414763116234,0.7671822422497468
S7,Percent,Week_6,Maurice Greene,0.0726278332111653,0.03936286353892087,0.02209434220926716,0.172546841859803,0.15045249965053586,25.404655167085938,0.8495475003494641
S7,Percent,Week_6,Warren Sapp,0.14762367018464936,0.07057301617104919,0.04781553529238129,0.3218798964593847,0.2740643611670034,14.169721518017015,0.7259356388329966
S7,Percent,Week_6,Lance Bass,0.13483023572851188,0.06702280539038519,0.04389478244995363,0.30072593474766934,0.2568311522977157,14.920294357346634,0.7431688477022843
S7,Percent,Week_6,Brooke Burke,0.32475642918017716,0.11674722009692233,0.13373617712772173,0.576298403775452,0.4425622266477303,8.565514370314737,0.5574377733522697
S7,Percent,Week_7,Susan Lucci,0.09444500714045578,0.05160259459931253,0.02747321026726512,0.22616777288818968,0.19869456262092455,19.378870159262345,0.8013054373790754
S7,Percent,Week_7,Cody Linley,0.10136435475427574,0.054009476040452406,0.030922483537994646,0.2372663518807639,0.20634386834276924,18.515269074925737,0.7936561316572308
S7,Percent,Week_7,Maurice Greene,0.10259666830862713,0.05452109879869527,0.030243613260057138,0.23960548740588564,0.2093618741458285,18.341522890995144,0.7906381258541715
S7,Percent,Week_7,Warren Sapp,0.1056543389656608,0.05599828986660887,0.03189168364509744,0.2472138827327456,0.21532219908764816,17.85768787804716,0.7846778009123518
S7,Percent,Week_7,Lance Bass,0.154000351989986,0.07738933664287996,0.04646597275196067,0.3428013622116937,0.29633538945973303,12.921676686452463,0.703664610540267
S7,Percent,Week_7,Brooke Burke,0.4419392788409953,0.13016000126022606,0.2071726990742967,0.7064489298357514,0.49927623076145466,7.682851741203275,0.5007237692385453
S7,Percent,Week_8,Cody Linley,0.09088285693017506,0.050168432659457626,0.02577750985003347,0.2189131610636598,0.19313565121362633,19.932852733413625,0.8068643487863737
S7,Percent,Week_8,Maurice Greene,0.09170066388273647,0.05048396131004989,0.025921716393405805,0.2182947736891252,0.1923730572957194,19.80827086943865,0.8076269427042806
S7,Percent,Week_8,Warren Sapp,0.17087357611053136,0.08465701090202878,0.0519429800294865,0.3762740021126237,0.3243310220831372,11.812370618009439,0.6756689779168628
S7,Percent,Week_8,Lance Bass,0.147060841450092,0.07472547509804395,0.04362592476642884,0.33270311606320024,0.2890771912967714,13.382316877953977,0.7109228087032287
S7,Percent,Week_8,Brooke Burke,0.4994820616264665,0.13482711153032775,0.2404322887896162,0.7520264717194186,0.5115941829298024,7.416905852486175,0.4884058170701976
S7,Percent,Week_9,Cody Linley,0.10004934998580339,0.05503578712644508,0.028594624772809673,0.2385574151477478,0.20996279037493815,18.169995089422425,0.7900372096250619
S7,Percent,Week_9,Warren Sapp,0.19201623029244855,0.09089629453718447,0.06018388918550218,0.410529074566646,0.35034518538114384,11.001548457944727,0.6496548146188561
S7,Percent,Week_9,Lance Bass,0.3077558065518881,0.12269553843439371,0.10946561930448602,0.5821010729624773,0.47263545365799126,8.150255539931083,0.5273645463420087
S7,Percent,Week_9,Brooke Burke,0.4001786131698612,0.13457015963259733,0.16567505533608992,0.6753305984293924,0.5096555430933024,7.431067892756658,0.4903444569066976
S7,Percent,Week_10,Warren Sapp,0.18566161024934158,0.09344716917148176,0.0532774320920938,0.4099563081316117,0.3566788760395179,10.701233629278807,0.6433211239604821
S7,Percent,Week_10,Lance Bass,0.2548514068639063,0.11607247615873983,0.07832223408994267,0.5182141238843193,0.43989188979437666,8.615306784849674,0.5601081102056233
S7,Percent,Week_10,Brooke Burke,0.5594869828867509,0.14214371568365877,0.27175443550278566,0.8165464584562854,0.5447920229534997,7.035133337799959,0.4552079770465003
S8,Percent,Week_1,Gilles Marini,0.12012049655717177,0.05637019876129659,0.04191978814096975,0.25759630977599923,0.21567652163502948,17.739869722558502,0.7843234783649705
S8,Percent,Week_1,Denise Richards,0.06838607591812121,0.034939353847568605,0.022503239219334528,0.15486178579669088,0.13235854657735635,28.621020747599438,0.8676414534226436
S8,Percent,Week_1,David Alan Grier,0.07550387593553447,0.03829694291931122,0.024749487288900432,0.17254428156040116,0.14779479427150072,26.1117441148026,0.8522052057284992
S8,Percent,Week_1,Lawrence Taylor,0.05762234967916596,0.03065235833698384,0.018337711419225744,0.1363126980860056,0.11797498666677986,32.62391612359321,0.8820250133332201
S8,Percent,Week_1,Ty Murray,0.04697515397023532,0.024704819671932183,0.015399565781378478,0.10965350673486896,0.09425394095349048,40.47792992628872,0.9057460590465095
S8,Percent,Week_1,Shawn Johnson,0.10996572238163219,0.05237999876966795,0.03689072076837332,0.23857803272758552,0.2016873119592122,19.091256288608786,0.7983126880407878
S8,Percent,Week_1,Steve Wozniak,0.04250572674270926,0.022804404467074952,0.01378940791179555,0.09945200139731714,0.08566259348552159,43.8511761003286,0.9143374065144784
S8,Percent,Week_1,Belinda Carlisle,0.06289771087782478,0.03279432471857881,0.020099990014246363,0.14412429186067857,0.1240243018464322,30.49308007066219,0.8759756981535678
S8,Percent,Week_1,Chuck Wicks,0.08288486565678953,0.04190042271269618,0.027505948858604266,0.18589239364245827,0.158386444783854,23.86610710327952,0.841613555216146
S8,Percent,Week_1,Lil' Kim,0.09100800630468815,0.045255762821317,0.030669877343236198,0.20215325708170176,0.17148337973846556,22.096632905110003,0.8285166202615344
S8,Percent,Week_1,Steve-O,0.06281745505709545,0.032735386048022785,0.020028147386648168,0.14413707385923016,0.124108926472582,30.54798156297956,0.875891073527418
S8,Percent,Week_1,Holly Madison,0.06930703701796097,0.03667209121013343,0.022177488015509464,0.16014860306519624,0.1379711150496868,27.268692341575065,0.8620288849503133
S8,Percent,Week_1,Melissa Rycroft,0.11000552390107217,0.05333480617675811,0.037411777714442644,0.24111745854113747,0.20370568082669482,18.74948186623938,0.7962943191733052
S8,Percent,Week_2,Gilles Marini,0.17316532290269696,0.07544716408688158,0.06333730482786792,0.3540410547087391,0.29070374988087117,13.254308479960045,0.7092962501191289
S8,Percent,Week_2,Denise Richards,0.0715810473939662,0.036294694079479065,0.023374853163276,0.16336488242251787,0.13999002925924187,27.552235879380557,0.8600099707407581
S8,Percent,Week_2,David Alan Grier,0.05350874827198656,0.027976451614627845,0.017218196764702345,0.12673370860366087,0.10951551183895852,35.74434592458435,0.8904844881610414
S8,Percent,Week_2,Lawrence Taylor,0.06103714207550281,0.032143226676520205,0.019410704507006247,0.14371793457129314,0.1243072300642869,31.110752475255435,0.8756927699357131
S8,Percent,Week_2,Ty Murray,0.05802541776487252,0.030702847247521987,0.01814607239199618,0.13523508883854196,0.11708901644654578,32.570268137279726,0.8829109835534542
S8,Percent,Week_2,Shawn Johnson,0.06908149625686631,0.03517868227835452,0.02239530098825378,0.15783462336964807,0.13543932238139428,28.426305558039488,0.8645606776186057
S8,Percent,Week_2,Steve Wozniak,0.04348487755810509,0.023295885936679323,0.013950365960418236,0.10241298762676301,0.08846262166634478,42.926032510292714,0.9115373783336552
S8,Percent,Week_2,Belinda Carlisle,0.05338563393978941,0.028211782898612106,0.016976154909754477,0.1250340372491265,0.10805788233937204,35.446181056604345,0.8919421176606279
S8,Percent,Week_2,Chuck Wicks,0.07265632093354733,0.0372627477113616,0.02352380024715851,0.16571123348636077,0.14218743323920227,26.836452880758497,0.8578125667607978
S8,Percent,Week_2,Lil' Kim,0.10211134508964191,0.05029539976608568,0.0341546122415028,0.22857687907256602,0.19442226683106323,19.88253368634658,0.8055777331689368
S8,Percent,Week_2,Steve-O,0.03756043168753527,0.02053424261094967,0.011928524756136302,0.09040561044723362,0.07847708569109732,48.699139785541476,0.9215229143089027
S8,Percent,Week_2,Holly Madison,0.05549423153692876,0.02929979445134726,0.01748155563517475,0.12986867935985233,0.11238712372467757,34.12993110004862,0.8876128762753224
S8,Percent,Week_2,Melissa Rycroft,0.14890798458856094,0.06754194858529344,0.051617664087270705,0.3097105435011687,0.258092879413898,14.80561349117082,0.741907120586102
S8,Percent,Week_3,Gilles Marini,0.09363586008728872,0.04655709858705433,0.03099365604721872,0.2058920112984281,0.1748983552512094,21.4790012451304,0.8251016447487907
S8,Percent,Week_3,Denise Richards,0.059159789970764515,0.030757479223163058,0.01876824444904386,0.13741111957954444,0.11864287513050058,32.51241625596212,0.8813571248694995
S8,Percent,Week_3,David Alan Grier,0.07874529703832116,0.0399096783101029,0.02554709036652122,0.1779207174399947,0.1523736270734735,25.05657818570484,0.8476263729265265
S8,Percent,Week_3,Lawrence Taylor,0.06661695898685012,0.03429669627456653,0.02149658365632662,0.15099642707140087,0.12949984341507426,29.15732649107213,0.8705001565849257
S8,Percent,Week_3,Ty Murray,0.0738936631586019,0.03747069105470154,0.023957275591609196,0.16686226858505757,0.14290499299344836,26.687524173296595,0.8570950070065516
S8,Percent,Week_3,Shawn Johnson,0.10665776816782802,0.05220504087473503,0.03596814114422903,0.2338248757881268,0.19785673464389777,19.155237963403618,0.8021432653561023
S8,Percent,Week_3,Steve Wozniak,0.030407436246328873,0.016462352147901392,0.009255742148907984,0.07127817995534562,0.06202243780643764,60.7446572805103,0.9379775621935623
S8,Percent,Week_3,Chuck Wicks,0.08413992133250886,0.04191295586115845,0.027741369895422075,0.186757160500672,0.15901579060524992,23.858970468550247,0.84098420939475
S8,Percent,Week_3,Lil' Kim,0.1274205065535216,0.05993363275564148,0.04273908272421669,0.27671146832119353,0.23397238559697683,16.68512214822735,0.7660276144030231
S8,Percent,Week_3,Steve-O,0.041728433016860744,0.022523655944067925,0.013196310796568852,0.0997258225516565,0.08652951175508765,44.39776375937793,0.9134704882449124
S8,Percent,Week_3,Holly Madison,0.05345792923987676,0.027909213814507665,0.01703478771219143,0.12356416813080337,0.10652938041861194,35.83045981932045,0.8934706195813881
S8,Percent,Week_3,Melissa Rycroft,0.18413643620124875,0.07988504647823061,0.06780761466418148,0.3750892356568584,0.307281620992677,12.517987177419016,0.692718379007323
S8,Percent,Week_4,Gilles Marini,0.1489165261431648,0.06770760929740953,0.05224951641514001,0.31241742919290305,0.260167912777763,14.769388486869396,0.739832087222237
S8,Percent,Week_4,David Alan Grier,0.09016035725801957,0.045490006393192325,0.029313412648449826,0.2045606034037533,0.17524719075530346,21.98284980163912,0.8247528092446965
S8,Percent,Week_4,Lawrence Taylor,0.06350401191854735,0.03298561261472078,0.020625280462719078,0.14704548815921484,0.12642020769649576,30.316246703190668,0.8735797923035042
S8,Percent,Week_4,Ty Murray,0.09205294277967624,0.04670634358493673,0.030191432970289415,0.2099687854318316,0.17977735246154217,21.41036745407197,0.8202226475384579
S8,Percent,Week_4,Shawn Johnson,0.11834971375513582,0.05675342979604602,0.03927858751220557,0.2543215356696637,0.2150429481574581,17.62008016032873,0.7849570518425419
S8,Percent,Week_4,Steve Wozniak,0.03471182739502337,0.019111907501527674,0.01096188920469397,0.08129768417654491,0.07033579497185094,52.32339825821513,0.9296642050281491
S8,Percent,Week_4,Chuck Wicks,0.09378774304909646,0.047345695321938865,0.030661289158005308,0.21141102517948052,0.1807497360214752,21.121243907793662,0.8192502639785249
S8,Percent,Week_4,Lil' Kim,0.16591401827753735,0.0741929517551691,0.05981283031536006,0.3470993281146179,0.28728649779925786,13.478369075024164,0.7127135022007421
S8,Percent,Week_4,Steve-O,0.03963209747381471,0.02163214164534899,0.012532795651742387,0.09455041191106808,0.0820176162593257,46.22750581829233,0.9179823837406743
S8,Percent,Week_4,Holly Madison,0.04786751363533394,0.025859695569136282,0.014635625549821518,0.11332711021241702,0.0986914846625955,38.67021398826105,0.9013085153374045
S8,Percent,Week_4,Melissa Rycroft,0.10510324831465026,0.05258848102982407,0.0348241892579761,0.2391013898416511,0.20427720058367502,19.015570737198274,0.795722799416325
S8,Percent,Week_5,Gilles Marini,0.2276907054518184,0.09321441415935824,0.0834063040450085,0.445627625279836,0.36222132123482753,10.727954450933495,0.6377786787651725
S8,Percent,Week_5,David Alan Grier,0.08531012225188225,0.04367202086839997,0.027132369593580365,0.19338558926614538,0.166253219672565,22.897955194595102,0.833746780327435
S8,Percent,Week_5,Lawrence Taylor,0.05499579051533652,0.02962078535594034,0.017317071540082277,0.12988052429296998,0.1125634527528877,33.76007604873912,0.8874365472471123
S8,Percent,Week_5,Ty Murray,0.046246652889873,0.0252218353826013,0.014327280764521742,0.1099421023978072,0.09561482163328547,39.64818361480717,0.9043851783667145
S8,Percent,Week_5,Shawn Johnson,0.14951722661541905,0.06959240703794638,0.05116834810298566,0.3184713649498121,0.26730301684682645,14.36938350307887,0.7326969831531736
S8,Percent,Week_5,Chuck Wicks,0.09442265728059565,0.04838607506844829,0.029337130127652912,0.21471994117997814,0.18538281105232524,20.667102630628122,0.8146171889476748
S8,Percent,Week_5,Lil' Kim,0.18396576880296586,0.08237759570150303,0.06498940430089079,0.37722260960010134,0.31223320529921056,12.139222798930652,0.6877667947007895
S8,Percent,Week_5,Steve-O,0.03541448776719504,0.019486923608337554,0.010868387258960166,0.08455246837395344,0.07368408111499328,51.316460657529625,0.9263159188850068
S8,Percent,Week_5,Melissa Rycroft,0.12243658842491388,0.058734599751647236,0.040634737061589404,0.2668141371466264,0.22617940008503698,17.0257392951114,0.773820599914963
S8,Percent,Week_6,Gilles Marini,0.2526812685077939,0.10155263900498032,0.0933959336491634,0.48433407108802284,0.3909381374388594,9.847109833392398,0.6090618625611406
S8,Percent,Week_6,Lawrence Taylor,0.07762808844700199,0.04106642517654736,0.02354303777741552,0.18203376002056593,0.15849072224315042,24.35079195109241,0.8415092777568496
S8,Percent,Week_6,Ty Murray,0.04356436978678244,0.02392063373523609,0.013176000199555553,0.10531752907309253,0.09214152887353697,41.80491074206147,0.907858471126463
S8,Percent,Week_6,Shawn Johnson,0.18017098038916649,0.08107488149630511,0.06326117356572075,0.37535790493422383,0.3120967313685031,12.334276279038379,0.687903268631497
S8,Percent,Week_6,Chuck Wicks,0.10912415277098521,0.055013936179742595,0.03504883414998389,0.24358874022399787,0.208539906074014,18.177212016889115,0.791460093925986
S8,Percent,Week_6,Lil' Kim,0.11733169097247635,0.05759198660144514,0.03783372714253752,0.25945824838542203,0.2216245212428845,17.363526449552634,0.7783754787571155
S8,Percent,Week_6,Steve-O,0.04653196203642767,0.025798835871831214,0.014061547625539173,0.11216022954946665,0.09809868192392748,38.7614373844839,0.9019013180760725
S8,Percent,Week_6,Melissa Rycroft,0.17296748708936438,0.07904553167959343,0.059613017721278874,0.3633916924002498,0.30377867467897096,12.650936316078015,0.696221325321029
S8,Percent,Week_7,Gilles Marini,0.23633726972694527,0.09765899266473525,0.0852216382022047,0.458385707788112,0.3731640695859073,10.239712313983231,0.6268359304140927
S8,Percent,Week_7,Lawrence Taylor,0.0562315169248536,0.031026546296867265,0.016285280860537023,0.13530601886083735,0.11902073800030033,32.23046349411136,0.8809792619996997
S8,Percent,Week_7,Ty Murray,0.049993291786924396,0.02835001999812311,0.014713500188366365,0.12277765580130622,0.10806415561293985,35.27334248063535,0.8919358443870602
S8,Percent,Week_7,Shawn Johnson,0.21203960827736373,0.09093823315986736,0.07456254405340194,0.4218039519285713,0.34724140787516933,10.996474796750755,0.6527585921248307
S8,Percent,Week_7,Chuck Wicks,0.0854185975177482,0.0446642985180321,0.026738486209360104,0.19669906514277238,0.16996057893341227,22.389246238962617,0.8300394210665878
S8,Percent,Week_7,Lil' Kim,0.12645842105594762,0.06185840938727635,0.04003110264928508,0.27662766968113517,0.23659656703185009,16.165950494675013,0.7634034329681499
S8,Percent,Week_7,Melissa Rycroft,0.2335212947102172,0.09741860982272244,0.08611166268495672,0.455578694312751,0.36946703162779426,10.264979058465025,0.6305329683722057
S8,Percent,Week_8,Gilles Marini,0.2885369706429989,0.11131054292799684,0.11115762955923601,0.5408169393190705,0.42965930975983446,8.98387488472671,0.5703406902401655
S8,Percent,Week_8,Ty Murray,0.07616188902507685,0.04071343813570574,0.023848672594361305,0.1781615012693369,0.15431282867497562,24.561914228537834,0.8456871713250244
S8,Percent,Week_8,Shawn Johnson,0.2052222675211015,0.09157786759069084,0.07024712489552275,0.4216857862772273,0.35143866138170454,10.91966886092884,0.6485613386182955
S8,Percent,Week_8,Chuck Wicks,0.09961090427440851,0.05237588976256958,0.030718882127394032,0.23179265019447248,0.20107376806707844,19.09275404084678,0.7989262319329216
S8,Percent,Week_8,Lil' Kim,0.20672085473221055,0.09138632534817248,0.0704390008395939,0.4206242541883571,0.35018525334876316,10.942556068947374,0.6498147466512368
S8,Percent,Week_8,Melissa Rycroft,0.1237471138042049,0.06222696611659366,0.03787017831497128,0.2759364691252965,0.23806629081032524,16.070203102238878,0.7619337091896747
S8,Percent,Week_9,Gilles Marini,0.3135640497149572,0.11790329580980219,0.12184676679650173,0.5789866039590797,0.457139837162578,8.481527040021348,0.542860162837422
S8,Percent,Week_9,Ty Murray,0.06019416347390169,0.033176165917181595,0.017861673943027043,0.145441322065772,0.12757964812274497,30.14211986864915,0.8724203518772551
S8,Percent,Week_9,Shawn Johnson,0.24907247989552025,0.10489330545875485,0.08818603188629658,0.48719486992714833,0.39900883804085174,9.533496786024289,0.6009911619591483
S8,Percent,Week_9,Lil' Kim,0.18653044003801023,0.08742156164450542,0.060414150182185475,0.39399396334319425,0.33357981316100876,11.438825499681817,0.6664201868389912
S8,Percent,Week_9,Melissa Rycroft,0.19063886687761142,0.08904477151570339,0.05969810371056346,0.40391824174121005,0.3442201380306466,11.23030551651582,0.6557798619693533
S8,Percent,Week_10,Gilles Marini,0.4346830107686861,0.13826934172962008,0.18739015150981098,0.7082769235661401,0.5208867720563292,7.232261181391874,0.47911322794367084
S8,Percent,Week_10,Ty Murray,0.062104729216977586,0.03619169045194044,0.017376081007537653,0.15702286356085482,0.13964678255331717,27.630651121346922,0.8603532174466828
S8,Percent,Week_10,Shawn Johnson,0.28326770941424645,0.11730320947928896,0.0966752703311397,0.5460190275308149,0.4493437571996752,8.524915864741484,0.5506562428003248
S8,Percent,Week_10,Melissa Rycroft,0.21994455060008974,0.10065271441816517,0.07182912241970973,0.4544906922745125,0.38266156985480276,9.935151732821767,0.6173384301451972
S8,Percent,Week_11,Gilles Marini,0.37200983535492893,0.1386760629424023,0.133903015882059,0.6626203297072111,0.5287173138251521,7.211049777237259,0.4712826861748479
S8,Percent,Week_11,Shawn Johnson,0.44337059960526054,0.1451951261311374,0.1811064587442294,0.7354599004773996,0.5543534417331702,6.887283476785138,0.44564655826682975
S8,Percent,Week_11,Melissa Rycroft,0.18461956503981078,0.0920252128618152,0.054859335477511116,0.40815999848677215,0.35330066300926105,10.866587080162587,0.646699336990739
S9,Percent,Week_1,Ashley Hamiliton,0.04103025551381309,0.02189823856598563,0.013200653659885382,0.09630384856333064,0.08310319490344525,45.6657713048903,0.9168968050965547
S9,Percent,Week_1,Debi Mazar,0.04806023961046544,0.02494409941808145,0.015718851384320817,0.11140838675300305,0.09568953536868223,40.0896397640831,0.9043104646313178
S9,Percent,Week_1,Melissa Joan Hart,0.055798996603896596,0.029235765669448674,0.0178429629226064,0.12894239170978894,0.11109942878718254,34.20467851267257,0.8889005712128175
S9,Percent,Week_1,Mark Dacascos,0.07349527181034056,0.037299649884023116,0.024624528527932944,0.16787243159474036,0.1432479030668074,26.809902406575574,0.8567520969331925
S9,Percent,Week_1,Chuck Liddell,0.04860441977106511,0.025499276278266085,0.015249471565055106,0.11074050458241708,0.09549103301736198,39.21679775812056,0.904508966982638
S9,Percent,Week_1,Natalie Coughlin,0.0653224743253507,0.03313217248580125,0.021707818897220527,0.14864554768533322,0.12693772878811269,30.18214305887746,0.8730622712118873
S9,Percent,Week_1,Louie Vito,0.06571915315957683,0.033630680693959296,0.021048740373052866,0.14694264982295382,0.12589390944990095,29.734752601807024,0.874106090550099
S9,Percent,Week_1,Michael Irvin,0.040876202260005184,0.0219894690708951,0.012726832510076929,0.09573159206179428,0.08300475955171735,45.476311924569,0.9169952404482826
S9,Percent,Week_1,Joanna Krupa,0.09903914608836326,0.047490118111309175,0.03402384100693656,0.21545829809509712,0.18143445708816056,21.057011831369834,0.8185655429118395
S9,Percent,Week_1,Kathy Ireland,0.04325638139161608,0.02269603612071136,0.013792721341957541,0.09952853667449403,0.08573581533253649,44.06055535957182,0.9142641846674635
S9,Percent,Week_1,Tom DeLay,0.04313297111563679,0.022954777550884015,0.01375863688790529,0.10020162864058291,0.08644299175267761,43.56391405751501,0.9135570082473223
S9,Percent,Week_1,Macy Gray,0.04060895277979579,0.02174003047523347,0.01280193125434301,0.09616629515661083,0.08336436390226783,45.99809347742726,0.9166356360977321
S9,Percent,Week_1,Aaron Carter,0.08922301320895089,0.04417372244859184,0.030064978498220835,0.20022735372112282,0.17016237522290198,22.637892437656344,0.829837624777098
S9,Percent,Week_1,Mya,0.08352712867192331,0.04093723561976745,0.02811310505410412,0.18408698835222692,0.1559738832981228,24.427638076506803,0.8440261167018772
S9,Percent,Week_1,Donny Osmond,0.07851960749171875,0.03930216785522711,0.025501130239510113,0.17742147521923773,0.15192034497972762,25.443888445026666,0.8480796550202724
S9,Percent,Week_1,Kelly Osbourne,0.0837857861974816,0.04205803764265012,0.027973440715946624,0.18637101351154622,0.1583975727955996,23.776667487910913,0.8416024272044004
S9,Percent,Week_2,Debi Mazar,0.055485800646104005,0.029206353021286015,0.017918245159269427,0.12935910858372734,0.11144086342445791,34.23912479014619,0.8885591365755421
S9,Percent,Week_2,Melissa Joan Hart,0.0507973101800538,0.027169728736148584,0.015763297092634646,0.12028594268691319,0.10452264559427854,36.80566607438598,0.8954773544057215
S9,Percent,Week_2,Mark Dacascos,0.07341913759025633,0.03713150968076673,0.023849572589549107,0.1659962480426806,0.14214667545313148,26.931303942825497,0.8578533245468685
S9,Percent,Week_2,Chuck Liddell,0.0459699051190938,0.024559608084012856,0.014564452840813523,0.1086302530657568,0.09406580022494328,40.71726046531224,0.9059341997750567
S9,Percent,Week_2,Natalie Coughlin,0.06903256014184898,0.03555677794581777,0.022623195139682705,0.1569308572040936,0.13430766206441092,28.124032312483166,0.8656923379355891
S9,Percent,Week_2,Louie Vito,0.05515049583727442,0.02878699268088566,0.01760592775953711,0.12712720608033798,0.10952127832080087,34.73791015086067,0.8904787216791992
S9,Percent,Week_2,Michael Irvin,0.04694990121631315,0.025070454924212546,0.01462970538575857,0.10981344299587062,0.09518373761011205,39.887587326811236,0.904816262389888
S9,Percent,Week_2,Joanna Krupa,0.08086686964161668,0.039689720982025084,0.026498234384295067,0.1759120703901002,0.14941383600580513,25.195439777907385,0.8505861639941948
S9,Percent,Week_2,Kathy Ireland,0.03931666356968405,0.021318940027294057,0.012142825703739089,0.09462704424831905,0.08248421854457996,46.90664506833277,0.91751578145542
S9,Percent,Week_2,Tom DeLay,0.03952104784807715,0.021286308598376772,0.012098955072211929,0.09309158319428937,0.08099262812207744,46.978551889344736,0.9190073718779226
S9,Percent,Week_2,Aaron Carter,0.15712027775626844,0.06982357812231077,0.05789324787341728,0.3276849909987314,0.2697917431253141,14.321809517216074,0.7302082568746859
S9,Percent,Week_2,Mya,0.14894740157910996,0.06683177754400729,0.054496775465670104,0.3108200975051492,0.2563233220394791,14.962941609305242,0.7436766779605208
