season,season_type,week,MCC_unweighted,MCC_weighted,ACC_mean,n_contestants,n_eliminated,n_survivors,valid_for_mcc,reason,ACC_mean_recomputed,ACC_01
S34,Rank,Week_2,0.0002,0.2707640704740138,1.0,14,1,12,True,ok,0.0,0.0
S34,Rank,Week_3,0.0,0.0,0.0,12,1,9,True,ok,0.0,0.0
S34,Rank,Week_4,0.0033,0.5218667247559207,1.0,11,1,7,True,ok,0.0,0.0
S34,Rank,Week_5,0.0048,0.29364969197631885,1.0,10,1,5,True,ok,0.0,0.0
S34,Rank,Week_6,0.0,0.0,0.0,10,1,4,True,ok,0.0,0.0
S34,Rank,Week_7,0.773,0.9382697865032129,0.0,9,1,2,True,ok,0.0,0.0
S34,Rank,Week_8,,,,8,1,7,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S34,Rank,Week_9,,,,7,0,0,False,no_elimination_info,,
S34,Rank,Week_10,,,,6,0,0,False,no_elimination_info,,
S34,Rank,Week_11,,,,5,0,0,False,no_elimination_info,,
