season,season_type,week,MCC_unweighted,MCC_weighted,ACC_mean,n_contestants,n_eliminated,n_survivors,valid_for_mcc,reason,ACC_mean_recomputed,ACC_01
S32,Rank,Week_1,0.1324,0.6548240420838349,1.0,14,1,13,True,ok,1.0,1.0
S32,Rank,Week_2,0.0059,0.2640279625851816,1.0,13,1,12,True,ok,0.0,0.0
S32,Rank,Week_3,0.5371,0.8652104106559189,1.0,12,1,11,True,ok,1.0,1.0
S32,Rank,Week_4,0.0011,0.12711814946654149,0.0,11,1,10,True,ok,0.0,0.0
S32,Rank,Week_5,0.0345,0.3977969226892839,0.0,10,1,9,True,ok,0.0,0.0
S32,Rank,Week_6,0.002,0.06866200606440002,0.0,9,1,8,True,ok,0.0,0.0
S32,Rank,Week_7,0.0,0.0,0.0,8,1,7,True,ok,0.0,0.0
S32,Rank,Week_8,0.0225,0.24079566116589013,1.0,7,1,6,True,ok,0.0,0.0
S32,Rank,Week_9,0.5097,0.7153770519997844,1.0,6,1,5,True,ok,1.0,1.0
S32,Rank,Week_10,,,,5,0,5,False,eliminated_missing,,
S32,Rank,Week_11,,,,5,0,5,False,eliminated_missing,,
S33,Rank,Week_1,,,,13,0,13,False,eliminated_missing,,
S33,Rank,Week_2,0.0013,0.30717381233834784,0.0,13,2,11,True,ok,0.0,0.0
S33,Rank,Week_3,0.7111,0.9197288513533608,1.0,11,2,9,True,ok,1.0,1.0
S33,Rank,Week_4,0.0122,0.26014440472028244,1.0,9,1,8,True,ok,0.0,0.0
S33,Rank,Week_5,0.5639,0.8381386204589805,1.0,8,1,7,True,ok,1.0,1.0
S33,Rank,Week_6,0.0004,0.05127815137893354,0.0,7,1,6,True,ok,0.0,0.0
S33,Rank,Week_7,0.7,0.8764805163692357,1.0,6,1,5,True,ok,1.0,1.0
S33,Rank,Week_8,,,,5,0,5,False,eliminated_missing,,
S33,Rank,Week_9,,,,5,0,5,False,eliminated_missing,,
S34,Rank,Week_1,,,,14,0,14,False,eliminated_missing,,
S34,Rank,Week_2,0.0595,0.5597365409237323,1.0,14,2,12,True,ok,1.0,1.0
S34,Rank,Week_3,0.2514,0.6921090418936103,1.0,12,1,11,True,ok,0.0,0.0
S34,Rank,Week_4,0.0,0.0,0.0,11,1,10,True,ok,0.0,0.0
S34,Rank,Week_5,,,,10,0,10,False,eliminated_missing,,
S34,Rank,Week_6,0.1218,0.5534508503127016,0.0,10,1,9,True,ok,0.0,0.0
S34,Rank,Week_7,0.0297,0.31962661842263096,0.0,9,1,8,True,ok,0.0,0.0
S34,Rank,Week_8,0.0556,0.4054856474426759,1.0,8,1,7,True,ok,0.0,0.0
S34,Rank,Week_9,0.826,0.9168005457110817,1.0,7,1,6,True,ok,1.0,1.0
S34,Rank,Week_10,0.0002,0.10275015073987459,0.0,6,1,5,True,ok,0.0,0.0
S34,Rank,Week_11,,,,5,0,5,False,eliminated_missing,,
