season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S10,Percent,Week_7,Evan Lysacek,0.2277418719730748,0.09916375671419324,0.07734461673766385,0.4577662559551638,0.38042163921749994,10.084329426907859,0.6195783607825001
S10,Percent,Week_7,Pamela Anderson,0.1087698741650056,0.056824624868997184,0.033487163628942704,0.2500184053999407,0.21653124177099797,17.59800411718307,0.7834687582290021
S10,Percent,Week_7,Nicole Scherzinger,0.38206159570912757,0.12617467126160264,0.15946436633854155,0.648937375297578,0.48947300895903645,7.9255208836735695,0.5105269910409636
S10,Percent,Week_7,Erin Andrews,0.13011780391630015,0.06512673946721818,0.03995730214384999,0.29143619544444965,0.2514788933005997,15.354676018268627,0.7485211066994003
S10,Percent,Week_8,Niecy Nash,0.05060449167955017,0.02454601373484311,0.016117504673098346,0.11038618152909603,0.09426867685599769,40.73981095515674,0.9057313231440023
S10,Percent,Week_8,Chad Ochocinco,0.10225979924402412,0.05167614020293224,0.03175038710664911,0.23262649070095137,0.20087610359430225,19.35129010645356,0.7991238964056977
S10,Percent,Week_8,Evan Lysacek,0.23258787103444473,0.10262316062681894,0.07839762612016772,0.47150259382700777,0.39310496770684006,9.744388928850404,0.6068950322931599
S10,Percent,Week_8,Nicole Scherzinger,0.4503026082195461,0.13353116627623718,0.20681742353115157,0.711714848143941,0.5048974246127895,7.488888327706225,0.4951025753872105
S10,Percent,Week_8,Erin Andrews,0.16424522982109066,0.07996942241435315,0.05100089194470441,0.3613649207836155,0.31036402883891107,12.504779418235959,0.6896359711610889
S10,Percent,Week_9,Chad Ochocinco,0.06789575551370658,0.0344841042693501,0.019468217276482118,0.15179316213345942,0.1323249448569773,28.99886751270338,0.8676750551430227
S10,Percent,Week_9,Evan Lysacek,0.2967792732678655,0.12214494345094383,0.10504029225779178,0.570749826543684,0.46570953428589223,8.186994594783435,0.5342904657141078
S10,Percent,Week_9,Nicole Scherzinger,0.4584060774345816,0.13971515804574253,0.20235533768046834,0.7361817104670371,0.5338263727865687,7.157419472804676,0.46617362721343125
S10,Percent,Week_9,Erin Andrews,0.176918893782742,0.08367990939125573,0.05626892674939899,0.3773583452554294,0.3210894185060304,11.95029960386402,0.6789105814939695
S10,Percent,Week_10,Evan Lysacek,0.2345856713803868,0.1126830665636187,0.06822592993460995,0.49516296875185317,0.4269370388172432,8.874447790795358,0.5730629611827568
S10,Percent,Week_10,Nicole Scherzinger,0.6002352183691401,0.13856215162252658,0.3177949860467785,0.8431159399937148,0.5253209539469363,7.216977948691497,0.47467904605306366
S10,Percent,Week_10,Erin Andrews,0.16517911025047427,0.08466989795580666,0.04798394068573228,0.37389874761283215,0.32591480692709984,11.810572734023795,0.6740851930729002
S11,Percent,Week_1,David Hasselhoff,0.03585997904480358,0.013890759189196022,0.014297824553845349,0.06758347102998671,0.05328564647614137,71.99030048605847,0.9467143535238587
S11,Percent,Week_1,Florence Henderson,0.07447352416802629,0.037777344570254466,0.02505140241598003,0.1707832628818383,0.14573186046585826,26.470891083130805,0.8542681395341417
S11,Percent,Week_1,Kyle Massey,0.11797333720825022,0.05700328123581246,0.03929432370188298,0.2581800465595863,0.21888572285770333,17.5428494777402,0.7811142771422966
S11,Percent,Week_1,Jennifer Grey,0.1297202450943019,0.06028234661105649,0.044775989945911275,0.2774429773745649,0.23266698742865363,16.588604120928235,0.7673330125713463
S11,Percent,Week_1,Rick Fox,0.10792078513232128,0.0526540508814351,0.03675674724132842,0.23661953252378978,0.19986278528246137,18.99189073334321,0.8001372147175386
S11,Percent,Week_1,Kurt Warner,0.07952734292171651,0.0405135855119554,0.02619713833753337,0.18034467005884608,0.1541475317213127,24.683077606691374,0.8458524682786873
S11,Percent,Week_1,Margaret Cho,0.060034195951837496,0.028804372151551086,0.02103803885443678,0.13242110900201123,0.11138307014757445,34.716950608111084,0.8886169298524256
S11,Percent,Week_1,Michael Bolton,0.06251740781273608,0.03144146817071387,0.021896262530197007,0.1463348452239446,0.1244385826937476,31.805129543101927,0.8755614173062524
S11,Percent,Week_1,Brandy,0.11714213597667934,0.05615029217558328,0.03970613216567136,0.25360087675881865,0.21389474459314728,17.809346014863657,0.7861052554068527
S11,Percent,Week_1,The Situation,0.059442372153297375,0.0288796240415389,0.021240349772291542,0.13414044960480867,0.11290009983251713,34.62648834815735,0.8870999001674829
S11,Percent,Week_1,Audrina Patridge,0.08096974186617902,0.04146579177264338,0.02616234155538197,0.18620451764243848,0.1600421760870565,24.116263867978894,0.8399578239129435
S11,Percent,Week_1,Bristol Palin,0.07441893266659236,0.03860562451842876,0.02505261245774244,0.17263577889035844,0.14758316643261601,25.902960684386283,0.852416833567384
S11,Percent,Week_2,Florence Henderson,0.06847224247644446,0.035495141733298805,0.022276251089128986,0.1577207638144238,0.1354445127252948,28.172868820777474,0.8645554872747052
S11,Percent,Week_2,Kyle Massey,0.1268284676035278,0.06099161538512704,0.04251031088431084,0.27730452990572635,0.2347942190214155,16.395695986897184,0.7652057809785845
S11,Percent,Week_2,Jennifer Grey,0.16436093348206965,0.07381167662755261,0.058509387403629036,0.34258886979157893,0.2840794823879499,13.54799175607299,0.7159205176120501
S11,Percent,Week_2,Rick Fox,0.10802275761512631,0.052811985944282394,0.03560084198569422,0.23781903681580208,0.20221819483010786,18.93509519070014,0.7977818051698922
S11,Percent,Week_2,Kurt Warner,0.08754438808929918,0.04418268757977379,0.028480709035686363,0.19562297102334789,0.16714226198766152,22.633298971710513,0.8328577380123385
S11,Percent,Week_2,Margaret Cho,0.052065974697282795,0.027768067983002926,0.016688636927949096,0.12166856272032606,0.10497992579237696,36.012586997392894,0.8950200742076231
S11,Percent,Week_2,Michael Bolton,0.026981146373189303,0.01272130514390515,0.00898732071199767,0.057782011578178485,0.048794690866180816,78.60828036742954,0.9512053091338192
S11,Percent,Week_2,Brandy,0.11502183636819525,0.05525775251365978,0.03862673457327482,0.24974537675883776,0.21111864218556295,18.09700786610514,0.788881357814437
S11,Percent,Week_2,The Situation,0.05165884488528311,0.02734215689206699,0.01658120424932415,0.12098324359850887,0.10440203934918472,36.573558091043665,0.8955979606508153
S11,Percent,Week_2,Audrina Patridge,0.10749430030869246,0.05187561889598928,0.03596160197863152,0.23607856656165158,0.20011696458302006,19.276878078854807,0.7998830354169799
S11,Percent,Week_2,Bristol Palin,0.09154910809972924,0.045331293347316226,0.030269564014145513,0.20502569831144232,0.1747561342972968,22.059815727701665,0.8252438657027032
S11,Percent,Week_3,Florence Henderson,0.05754559951342479,0.0297034910855838,0.01930353420579223,0.13214847741111865,0.11284494320532643,33.666075258718045,0.8871550567946735
S11,Percent,Week_3,Kyle Massey,0.12476023237363527,0.061226920387658104,0.04035926845389232,0.2787161356871258,0.23835686723323346,16.332684664455076,0.7616431327667665
S11,Percent,Week_3,Jennifer Grey,0.16712769579746403,0.07331380040610287,0.05875822944678469,0.3389448162384073,0.28018658679162256,13.639996573915983,0.7198134132083774
S11,Percent,Week_3,Rick Fox,0.12381573186182415,0.05843659245878829,0.04210630410296383,0.2694749853508775,0.22736868124791365,17.11256493254074,0.7726313187520863
S11,Percent,Week_3,Kurt Warner,0.0964058674103957,0.047474313566491184,0.03131868816854621,0.21370854855932345,0.18238986039077723,21.06402186385289,0.8176101396092228
S11,Percent,Week_3,Margaret Cho,0.028157183775282663,0.012268512498793838,0.010433380399474149,0.057715037554575375,0.04728165715510123,81.50946731226351,0.9527183428448988
S11,Percent,Week_3,Brandy,0.12985536012366233,0.06177798186598602,0.044473569870414814,0.27819443876765737,0.23372086889724256,16.186996622555384,0.7662791311027575
S11,Percent,Week_3,The Situation,0.04863971791443271,0.024900330729026542,0.0159263346720589,0.1115248902351047,0.0955985555630458,40.16010753922169,0.9044014444369541
S11,Percent,Week_3,Audrina Patridge,0.16003060551530188,0.07331859472656288,0.05688952399208779,0.33997207122256123,0.28308254723047344,13.639104651287068,0.7169174527695266
S11,Percent,Week_3,Bristol Palin,0.06366200571285346,0.032094377166493465,0.02179897873722316,0.1449767666304246,0.12317778789320144,31.15810484977709,0.8768222121067986
S11,Percent,Week_4,Florence Henderson,0.05498462156045625,0.029049939821224918,0.018063457880354548,0.1282224114902933,0.11015895360993874,34.42347804265971,0.8898410463900612
S11,Percent,Week_4,Kyle Massey,0.11172535044835263,0.055717191969737616,0.03544014644777057,0.2481150386635431,0.21267489221577252,17.947781406416915,0.7873251077842275
S11,Percent,Week_4,Jennifer Grey,0.24524937709717837,0.09750345726863553,0.09180527741638513,0.4666228706175935,0.3748175932012084,10.256046480370589,0.6251824067987917
S11,Percent,Week_4,Rick Fox,0.10661397712146085,0.05355483392109991,0.034672029280992306,0.238971873373612,0.2042998440926197,18.672450423444644,0.7957001559073803
S11,Percent,Week_4,Kurt Warner,0.07667353836121499,0.039633338912135746,0.024965893552713676,0.17583930057979183,0.15087340702707816,25.231282607444335,0.8491265929729218
S11,Percent,Week_4,Brandy,0.15490441551502848,0.0725027135790924,0.05226749627846444,0.3306002934900435,0.27833279721157905,13.792587019746843,0.721667202788421
S11,Percent,Week_4,The Situation,0.029778712643593004,0.013556641560122916,0.01026617495986709,0.06188558562898855,0.05161941066912146,73.76457670585165,0.9483805893308785
S11,Percent,Week_4,Audrina Patridge,0.1653339480027351,0.07597017422684056,0.05634251741995318,0.3491015683942279,0.29275905097427474,13.163060332743527,0.7072409490257252
S11,Percent,Week_4,Bristol Palin,0.05473605924853158,0.028191565886745228,0.017573977972905233,0.1258733299946879,0.10829935202178266,35.47160056825958,0.8917006479782174
S11,Percent,Week_5,Florence Henderson,0.05481911525725766,0.029944699566216863,0.016461004916784074,0.12965040600360583,0.11318940108682177,33.39489061808099,0.8868105989131783
S11,Percent,Week_5,Kyle Massey,0.07998581842182965,0.041947268324382204,0.025291233498764307,0.18481623814460768,0.15952500464584338,23.839454059974805,0.8404749953541566
S11,Percent,Week_5,Jennifer Grey,0.2407133410186467,0.09725140725949814,0.09014731939207232,0.4626675281001447,0.3725202087080724,10.282627448763284,0.6274797912919277
S11,Percent,Week_5,Rick Fox,0.12251956748687781,0.060252292251358704,0.04101140767041338,0.2714144665586363,0.23040305888822293,16.59687865867993,0.7695969411117771
S11,Percent,Week_5,Kurt Warner,0.09703040603544776,0.050253558040823924,0.030450703632450588,0.22231708828328817,0.19186638465083758,19.899088126029863,0.8081336153491624
S11,Percent,Week_5,Brandy,0.21894075415048256,0.09201228891211836,0.07983157156025528,0.43488680584847084,0.35505523428821556,10.868113389582062,0.6449447657117844
S11,Percent,Week_5,Audrina Patridge,0.14831213215164538,0.06934959893888219,0.048925819641443775,0.3184940573261268,0.269568237684683,14.419693853768443,0.7304317623153169
S11,Percent,Week_5,Bristol Palin,0.03767886547781082,0.02121525254782395,0.011174562855711946,0.09159118619646786,0.08041662334075592,47.135896714398214,0.9195833766592441
S11,Percent,Week_6,Kyle Massey,0.09810922955723292,0.05183473920455625,0.030948287879920704,0.2284978751825529,0.1975495873026322,19.29208087189565,0.8024504126973678
S11,Percent,Week_6,Jennifer Grey,0.18682009375245934,0.08411642795328232,0.06431426082087864,0.3905865737551478,0.32627231293426917,11.888284042055483,0.6737276870657308
S11,Percent,Week_6,Rick Fox,0.12761691006700196,0.06271517440413546,0.041359571657228145,0.28304636174124326,0.2416867900840151,15.945104092526538,0.7583132099159848
S11,Percent,Week_6,Kurt Warner,0.0588246079925146,0.03224793373243166,0.017793306669252083,0.140751560424604,0.12295825375535191,31.009737780022938,0.877041746244648
S11,Percent,Week_6,Brandy,0.2961407967170003,0.11079301009254654,0.1166261576996262,0.5433619355350157,0.42673577783538946,9.025840079070418,0.5732642221646105
S11,Percent,Week_6,Audrina Patridge,0.1699273784698522,0.07905623906296025,0.05724276393099016,0.361022477218351,0.30377971328736086,12.649222872269181,0.6962202867126391
S11,Percent,Week_6,Bristol Palin,0.0625609834439375,0.03468023935706776,0.018801659386294266,0.15021184160311588,0.1314101822168216,28.834863591024742,0.8685898177831783
S11,Percent,Week_7,Kyle Massey,0.09187006267315265,0.048266173273205634,0.028050659441196803,0.21171695484367903,0.18366629540248222,20.718443403854728,0.8163337045975178
S11,Percent,Week_7,Jennifer Grey,0.2521085143503048,0.10507964116936118,0.08940541400401081,0.49560389876770883,0.406198484763698,9.516591219336842,0.593801515236302
S11,Percent,Week_7,Rick Fox,0.13197157867466783,0.06582313052574648,0.042618801408041154,0.294312169132419,0.25169336772437784,15.192227668609988,0.7483066322756222
S11,Percent,Week_7,Kurt Warner,0.12505909247619418,0.06366494709740114,0.039439237557138386,0.2832005711616527,0.24376133360451432,15.707230271673163,0.7562386663954856
S11,Percent,Week_7,Brandy,0.33753225676782994,0.11989163753230657,0.1370345725188282,0.5949028676239306,0.4578682951051024,8.340865236657311,0.5421317048948976
S11,Percent,Week_7,Bristol Palin,0.06145849505785038,0.03376065797903271,0.017922135221081062,0.14642871058499424,0.1285065753639132,29.62027490698736,0.8714934246360868
S11,Percent,Week_8,Kyle Massey,0.1549550876629344,0.07620410714947873,0.04865398660647616,0.3427529121559059,0.29409892554942973,13.122652102147073,0.7059010744505703
S11,Percent,Week_8,Jennifer Grey,0.29815678566357584,0.11686243246559341,0.10931562228080698,0.5553810241336594,0.44606540185285243,8.557069798605722,0.5539345981471475
S11,Percent,Week_8,Kurt Warner,0.10585308497435603,0.05644185758852533,0.030988495538947308,0.2482366078138292,0.2172481122748819,17.71734710740551,0.7827518877251181
S11,Percent,Week_8,Brandy,0.3662008690823198,0.12703081973009236,0.14687258863885763,0.6331499955266023,0.4862774068877447,7.872105322571609,0.5137225931122553
S11,Percent,Week_8,Bristol Palin,0.0748341726168139,0.041283949142706035,0.021745138876707766,0.1781038437835017,0.15635870490679393,24.222488316726107,0.8436412950932061
S11,Percent,Week_9,Kyle Massey,0.20272413611736173,0.09510932547797088,0.06435978396207569,0.42899705366252316,0.36463726970044746,10.514215976827666,0.6353627302995526
S11,Percent,Week_9,Jennifer Grey,0.3904976500053573,0.13405402575369513,0.15881552621338296,0.6714839235790647,0.5126683973656818,7.459678938532412,0.4873316026343182
S11,Percent,Week_9,Brandy,0.321306736488915,0.12462424365824763,0.11861386206541384,0.5966363521713148,0.478022490105901,8.02412085017857,0.5219775098940991
S11,Percent,Week_9,Bristol Palin,0.08547147738836469,0.047951320119672895,0.02447290634462074,0.2064532604276335,0.18198035408301277,20.85448276814488,0.8180196459169873
S11,Percent,Week_10,Kyle Massey,0.2714789510439511,0.12132273720476865,0.08181418776444813,0.5448365868798807,0.4630223991154325,8.242477995445494,0.5369776008845675
S11,Percent,Week_10,Jennifer Grey,0.5603762884573847,0.14418275869038377,0.2775406467379364,0.8211386549806649,0.5435980082427285,6.935641973751836,0.4564019917572715
S11,Percent,Week_10,Bristol Palin,0.1681447604986672,0.08804042881988927,0.04872828452649076,0.38823477543439305,0.3395064909079023,11.358417968264954,0.6604935090920977
S12,Percent,Week_1,Ralph Macchio,0.14176742972940792,0.06545966842244831,0.05098635103107541,0.30455732823681747,0.25357097720574207,15.27658188351722,0.7464290227942579
S12,Percent,Week_1,Chelsea Kane,0.10680018688078799,0.05204790516769395,0.03590703618186339,0.23432814357712536,0.19842110739526198,19.213068759732327,0.801578892604738
S12,Percent,Week_1,Kirstie Alley,0.12963609841572069,0.06146733803446036,0.043481734167426865,0.2787321062948536,0.23525037212742675,16.268802517046836,0.7647496278725733
S12,Percent,Week_1,Hines Ward,0.10677500693909173,0.05159681707088941,0.03563677078584559,0.23334049246115526,0.19770372167530967,19.381040098753562,0.8022962783246903
S12,Percent,Week_1,Sugar Ray Leonard,0.07350781085953592,0.03758083096414768,0.02396305816829099,0.16709330779049592,0.1431302496222049,26.609309792662533,0.8568697503777951
S12,Percent,Week_1,Chris Jericho,0.0881510678808892,0.04454673020877036,0.02885798606778599,0.1997777312506681,0.1709197451828821,22.448336227263294,0.8290802548171179
S12,Percent,Week_1,Petra Nemcova,0.08064077174826585,0.040674592172710904,0.02661429757091048,0.18265338131356926,0.1560390837426588,24.58537189920593,0.8439609162573412
S12,Percent,Week_1,Mike Catherwood,0.04997082916349278,0.02705050250736119,0.015436380651736114,0.11849004365213327,0.10305366300039716,36.96788859134812,0.8969463369996028
S12,Percent,Week_1,Romeo,0.0880271356066016,0.04391046662556358,0.028696008118840113,0.19701812846591696,0.16832212034707683,22.773613083041386,0.8316778796529232
S12,Percent,Week_1,Wendy Williams,0.05507416613767129,0.02858903600294286,0.017561899721851678,0.12874724650821884,0.11118534678636716,34.9784429568951,0.8888146532136328
S12,Percent,Week_1,Kendra Wilkinson,0.07964949663853517,0.040092374357249896,0.026469830449759937,0.18117304305547027,0.15470321260571035,24.94239842586853,0.8452967873942896
S12,Percent,Week_2,Ralph Macchio,0.13719480788420477,0.06443033873968876,0.04689296576186122,0.2902795456820202,0.24338657992015897,15.520638321017655,0.756613420079841
S12,Percent,Week_2,Chelsea Kane,0.07708049651300168,0.03972133077918693,0.02610113145225951,0.17801871903724015,0.15191758758498064,25.17538952518146,0.8480824124150194
S12,Percent,Week_2,Kirstie Alley,0.11390586216443806,0.05496548020551596,0.03790816009749096,0.24758708400079954,0.20967892390330858,18.19323651986234,0.7903210760966914
S12,Percent,Week_2,Hines Ward,0.14666774917547387,0.0679995028149021,0.05019319435341458,0.31315445911909334,0.26296126476567877,14.70598966018999,0.7370387352343213
S12,Percent,Week_2,Sugar Ray Leonard,0.05534369591506684,0.027863437713595857,0.01898195821234613,0.12528504954594666,0.10630309133360052,35.88932472688857,0.8936969086663995
S12,Percent,Week_2,Chris Jericho,0.12848513600653885,0.06095909956196751,0.04513688842306881,0.2761179290532838,0.230981040630215,16.404441515396993,0.769018959369785
S12,Percent,Week_2,Petra Nemcova,0.06464170901284509,0.03295170103181763,0.022101751988322142,0.14573534840484226,0.12363359641652011,30.347446060128128,0.87636640358348
S12,Percent,Week_2,Mike Catherwood,0.028670015814838877,0.012200655313855939,0.010572846036070463,0.057429311280187245,0.04685646524411678,81.96280382591618,0.9531435347558832
S12,Percent,Week_2,Romeo,0.12890684446645953,0.06123706343446336,0.04363825784687461,0.27790194148548275,0.23426368363860814,16.32997938805855,0.7657363163613918
S12,Percent,Week_2,Wendy Williams,0.04669055900277614,0.023561945090509684,0.015600428346405206,0.10540321021266419,0.08980278186625898,42.441316016879505,0.910197218133741
S12,Percent,Week_2,Kendra Wilkinson,0.07241312404190413,0.03667839415514124,0.023793003491474393,0.16359685954275838,0.13980385605128398,27.264006393143106,0.860196143948716
S12,Percent,Week_3,Ralph Macchio,0.11704802636172638,0.05648391818403524,0.04050530804323411,0.2582834201997551,0.217778112156521,17.70415393347285,0.782221887843479
S12,Percent,Week_3,Chelsea Kane,0.0971415766408991,0.04792516385985105,0.032556505339458294,0.215356917882072,0.1828004125426137,20.86586458125557,0.8171995874573863
S12,Percent,Week_3,Kirstie Alley,0.1031890785286319,0.05083458407791595,0.03422430353689478,0.22931852155596896,0.19509421801907417,19.671646743398515,0.8049057819809258
S12,Percent,Week_3,Hines Ward,0.18882752280248777,0.08058489557592136,0.06711694851057211,0.37788748050232046,0.31077053199174837,12.409273232210097,0.6892294680082516
S12,Percent,Week_3,Sugar Ray Leonard,0.05592367353782881,0.029509663049860448,0.018197418081466438,0.12967252935485638,0.11147511127338994,33.887203809245975,0.8885248887266101
S12,Percent,Week_3,Chris Jericho,0.11151780346255576,0.0550919462841864,0.03738873430384002,0.2509952444364668,0.2136065101326268,18.15147311532842,0.7863934898673732
S12,Percent,Week_3,Petra Nemcova,0.10786275834379445,0.05319196023017259,0.03606474910394513,0.24214564479292944,0.2060808956889843,18.799833224287287,0.7939191043110156
S12,Percent,Week_3,Romeo,0.09970737607303164,0.04879808161539621,0.03316106795938436,0.22219428491259757,0.1890332169532132,20.49260844696573,0.8109667830467868
S12,Percent,Week_3,Wendy Williams,0.024823174813491344,0.012380190176628999,0.007917038738187642,0.05604963607997893,0.04813259734179129,80.77419691933142,0.9518674026582087
S12,Percent,Week_3,Kendra Wilkinson,0.09395900943444924,0.04673687649017892,0.03053656148527418,0.2102225176185598,0.17968595613328564,21.396380196989742,0.8203140438667144
S12,Percent,Week_4,Ralph Macchio,0.14731253305428346,0.06911303936918693,0.048926411531984564,0.317337447954926,0.26841103642294145,14.469049468207679,0.7315889635770585
S12,Percent,Week_4,Chelsea Kane,0.1460351315466421,0.06666442958257404,0.05035582886185486,0.3057495231164144,0.25539369425455954,15.00050313579665,0.7446063057454404
S12,Percent,Week_4,Kirstie Alley,0.09111509462415504,0.04542008307920006,0.03170213869962646,0.207374070306863,0.17567193160723654,22.01669196068146,0.8243280683927634
S12,Percent,Week_4,Hines Ward,0.2012143091889869,0.08708585071313103,0.07364470910677828,0.40458460117589196,0.3309398920691137,11.482921511683594,0.6690601079308863
S12,Percent,Week_4,Sugar Ray Leonard,0.03505762535004976,0.014564335415760226,0.013336610231455975,0.06999538150999976,0.05665877127854378,68.66086936291099,0.9433412287214562
S12,Percent,Week_4,Chris Jericho,0.10858729277243677,0.053096645882524544,0.03741515925346712,0.23992486586580444,0.20250970661233733,18.833581002063717,0.7974902933876626
S12,Percent,Week_4,Petra Nemcova,0.10589398296436706,0.05138998307211501,0.03648909058102005,0.23239476951905638,0.19590567893803634,19.459044754649288,0.8040943210619637
S12,Percent,Week_4,Romeo,0.10083212334868251,0.049962135148342884,0.03403808136133518,0.224474446524254,0.1904363651629188,20.015157018725017,0.8095636348370812
S12,Percent,Week_4,Kendra Wilkinson,0.06395190714717891,0.028552322982041366,0.022419393003890408,0.13314840616179474,0.11072901315790433,35.02341878121629,0.8892709868420957
S12,Percent,Week_5,Ralph Macchio,0.0965413012153521,0.04907566785682569,0.031108666598182167,0.21842269680155324,0.18731403020337106,20.37669629969628,0.8126859697966289
S12,Percent,Week_5,Chelsea Kane,0.1747958860266178,0.07871634473602766,0.06076273548384397,0.36608634107814875,0.30532360559430477,12.703841758018886,0.6946763944056953
S12,Percent,Week_5,Kirstie Alley,0.07998465972627256,0.04201703954692549,0.025319886828092414,0.18644409851195035,0.16112421168385793,23.799867553336593,0.8388757883161421
S12,Percent,Week_5,Hines Ward,0.25015438950628144,0.09970275835269311,0.09594135344839759,0.4749976653904256,0.379056311942028,10.029812680134098,0.620943688057972
S12,Percent,Week_5,Chris Jericho,0.14222278149194928,0.06793980234907801,0.04685598124166439,0.3084520461426177,0.2615960649009533,14.718912194401733,0.7384039350990468
S12,Percent,Week_5,Petra Nemcova,0.07676961133743648,0.040708063429745034,0.023316155002377624,0.18271591316860958,0.15939975816623195,24.565157150269926,0.840600241833768
S12,Percent,Week_5,Romeo,0.13401562383005497,0.06481835155006493,0.04422695794625694,0.29335438548176224,0.2491274275355053,15.427729349147091,0.7508725724644947
S12,Percent,Week_5,Kendra Wilkinson,0.04551574686603567,0.02505306578226956,0.013972767474374091,0.10806666099450625,0.09409389352013216,39.91527299594776,0.9059061064798678
S12,Percent,Week_6,Ralph Macchio,0.0921884261551223,0.04416102631570191,0.03310828528173758,0.20448919449235226,0.17138090921061466,22.644400748449975,0.8286190907893853
S12,Percent,Week_6,Chelsea Kane,0.22919651742593333,0.09666287692020774,0.08237429332811864,0.45407326025067,0.3716989669225514,10.345233056535617,0.6283010330774486
S12,Percent,Week_6,Kirstie Alley,0.10443843652760329,0.0518565128340103,0.03523915704530092,0.2320292723800521,0.1967901153347512,19.28398046966563,0.8032098846652488
S12,Percent,Week_6,Hines Ward,0.253084898933245,0.10249087964560637,0.09543837031331501,0.49573152507955043,0.4002931547662354,9.75696563148683,0.5997068452337646
S12,Percent,Week_6,Chris Jericho,0.0537267531147265,0.020746579406822525,0.020625374078222018,0.10023859311113988,0.07961321903291786,48.20071454624635,0.9203867809670822
S12,Percent,Week_6,Romeo,0.1908688508768232,0.08505845045755145,0.06584198581122278,0.39507606767823555,0.32923408186701275,11.75662127471309,0.6707659181329872
S12,Percent,Week_6,Kendra Wilkinson,0.07649611696416347,0.03834363930107324,0.024836743460881498,0.17298703019016606,0.14815028672928457,26.079944213643426,0.8518497132707155
S12,Percent,Week_7,Ralph Macchio,0.15706099826432493,0.0737369465328978,0.05265147830488472,0.3357283775147037,0.283076899209819,13.561722222822542,0.7169231007901811
S12,Percent,Week_7,Chelsea Kane,0.23742440252929936,0.09960388369134572,0.08680099886449047,0.4623283694052341,0.3755273705407436,10.039769062208945,0.6244726294592564
S12,Percent,Week_7,Kirstie Alley,0.09947854024247259,0.0448503432548789,0.035346952563354773,0.20870756191105255,0.17336060934769779,22.296372895537324,0.8266393906523022
S12,Percent,Week_7,Hines Ward,0.31539433529053884,0.11683829057566843,0.12184288076004224,0.5748439405375831,0.4530010597775409,8.558837916184064,0.5469989402224591
S12,Percent,Week_7,Romeo,0.13775746178871814,0.062902661019673,0.05103172167476032,0.2936446353084695,0.24261291363370918,15.89757838368187,0.7573870863662908
S12,Percent,Week_7,Kendra Wilkinson,0.05288426188258873,0.02213567776553531,0.018959783689859195,0.10367401727370615,0.08471423358384696,45.17593567345107,0.915285766416153
S12,Percent,Week_8,Ralph Macchio,0.09449387687190994,0.05005257368069887,0.028836526859326018,0.21983628760796117,0.19099976074863514,19.978992217269838,0.8090002392513649
S12,Percent,Week_8,Chelsea Kane,0.29882211847112716,0.11560759375028239,0.11243422679671597,0.5575797046141896,0.4451454778174736,8.6499507420775,0.5548545221825264
S12,Percent,Week_8,Kirstie Alley,0.12388215551181839,0.06265576002643881,0.039407726565367174,0.27691452803832517,0.237506801472958,15.960224305280253,0.762493198527042
S12,Percent,Week_8,Hines Ward,0.33308041880790146,0.12147689724854296,0.12954086346604893,0.5940085779799921,0.46446771451394314,8.232017893262222,0.5355322854860569
S12,Percent,Week_8,Romeo,0.14972143033724464,0.07369739805655852,0.04737259886130126,0.33254382007054817,0.28517122120924693,13.568999894182934,0.714828778790753
S12,Percent,Week_9,Ralph Macchio,0.09423545595802427,0.04126257934565096,0.03179679343044093,0.1893500028045222,0.15755320937408127,24.235033088651694,0.8424467906259188
S12,Percent,Week_9,Chelsea Kane,0.4336279299075658,0.13842990817388595,0.17774477557547247,0.7132111866247368,0.5354664110492644,7.223872398441511,0.4645335889507356
S12,Percent,Week_9,Kirstie Alley,0.16103248429945866,0.07616487686850217,0.052039335970783036,0.34048252677421365,0.2884431908034306,13.129411192997502,0.7115568091965694
S12,Percent,Week_9,Hines Ward,0.3111041298335468,0.12326716581235768,0.1111000420588813,0.5841446770490666,0.4730446349901853,8.112460323860942,0.5269553650098147
S12,Percent,Week_10,Chelsea Kane,0.4890819417691026,0.1492537617176239,0.21236493492817635,0.7727768582729901,0.5604119233448138,6.6999985916061595,0.4395880766551862
S12,Percent,Week_10,Kirstie Alley,0.12271486636015318,0.06704333094618767,0.0345234185997571,0.2909717664649183,0.2564483478651612,14.915726455878566,0.7435516521348389
S12,Percent,Week_10,Hines Ward,0.38820319187074376,0.14461541634944855,0.13964800410347442,0.6837094191881636,0.5440614150846892,6.9148920518176915,0.4559385849153108
S13,Percent,Week_1,Elisabetta Canalis,0.05941881072478242,0.029233744079532758,0.021330877760019146,0.13274022508666747,0.11140934732664833,34.20704385563394,0.8885906526733517
S13,Percent,Week_1,David Arquette,0.07857790124051157,0.04023653886668899,0.026484506724841785,0.18125660022421838,0.1547720934993766,24.85303167998995,0.8452279065006234
S13,Percent,Week_1,Ricki Lake,0.10046686027903705,0.04883391049803302,0.03473948293240599,0.21867355970220248,0.1839340767697965,20.477573254402916,0.8160659232302034
S13,Percent,Week_1,J.R. Martinez,0.1275065063344894,0.06050314777045141,0.04454392714376681,0.2761451635693111,0.2316012364255443,16.52806540357088,0.7683987635744557
